index, checksum,uptime mp,uptime nav,  errorflag mp,errorflag NAV,  accel x, accel y, accel z, accelworld x, accelworld y, accelworld z, accelhighg x, accelhighg y, accelhighg z, gyro x, gyro y, gyro z, euler x, euler y, euler z, quat w, quat x, quat y, quat z, altitude, presusre, verticalvel,filtered vvel, altitudeagl, filtered alt, imutemp, barotemp,state, checksum2
321, 101,3316,49633,1,1,0.643979,-9.690369,1.119186,0.000000,0.000000,-9.801000,9.129992,-0.961052,3.363681,-0.257413,-0.095800,0.269554,168.794738,-125.061133,-12.882940,0.054315,-0.465891,0.034573,0.882496,1926.735352,80651.578125,-0.395401,0.047106,0.354126,-0.111450,-0.039067,22.250000,26.990828,0,0.000000,202
322, 101,3316,51713,1,1,0.635539,-9.677688,1.147466,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.102592,-0.033185,-0.043670,168.943978,-124.934405,-12.732440,0.053612,-0.466741,0.033878,0.882117,1926.780396,80647.882812,-0.692090,-0.222410,0.354126,-0.066406,-0.085917,22.375000,26.981722,0,0.000000,202
323, 101,3316,53832,1,1,0.641143,-9.679119,1.155212,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.844207,0.148535,-0.059838,-0.644804,168.813180,-124.907057,-12.974343,0.055289,-0.467081,0.034486,0.881810,1926.983154,80650.132812,1.233386,0.978678,0.354126,0.136353,0.133089,22.375000,26.977167,0,0.000000,202
324, 101,3316,55957,1,1,0.625564,-9.707275,1.128390,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.363681,0.348322,-0.042124,-0.168112,168.896945,-125.118424,-12.809460,0.054233,-0.465384,0.034156,0.882785,1926.804443,80650.132812,0.908182,-0.412836,0.354126,-0.042358,-0.270888,22.375000,26.977167,0,0.000000,202
325, 101,3316,58088,1,1,0.639023,-9.680847,1.122894,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-1.155083,0.109152,-0.124097,168.925796,-125.073400,-12.831590,0.054751,-0.465716,0.034160,0.882577,1926.656250,80654.242188,-0.471361,-0.397780,0.354126,-0.190552,-0.187514,22.250000,26.999933,0,0.000000,202
326, 101,3316,60218,1,1,0.628458,-9.676928,1.135491,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.324733,0.085701,-0.100419,0.147329,168.830993,-125.079560,-12.863586,0.054335,-0.465728,0.034395,0.882588,1926.737915,80650.750000,-0.141064,-1.407249,0.394531,-0.108887,-0.380753,22.250000,26.986275,0,0.000000,202
327, 101,3316,62462,1,1,0.648859,-9.688811,1.125748,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.363681,-0.160876,-0.207577,0.789359,168.778797,-125.031476,-12.852708,0.053982,-0.466115,0.034781,0.882390,1926.703247,80649.320312,-0.338294,-0.315387,0.394531,-0.143555,-0.191912,22.375000,26.995380,0,0.000000,202
328, 101,3316,64595,1,1,0.622462,-9.680686,1.122115,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.844207,-0.242085,0.257516,0.020617,168.811568,-124.955456,-12.798052,0.053603,-0.466661,0.034656,0.882129,1927.015259,80647.476562,0.505003,0.628668,0.394531,0.168457,0.211900,22.250000,26.990828,0,0.000000,202
329, 101,3316,66734,1,1,0.640131,-9.702962,1.110341,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.421502,0.761693,0.047646,168.809724,-125.061966,-12.880606,0.054359,-0.465876,0.034468,0.882505,1926.990112,80644.617188,-0.496518,0.850644,0.409302,0.143311,0.087753,22.375000,27.009041,0,0.000000,202
330, 101,3316,68871,1,1,0.625897,-9.678800,1.121272,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.844207,-0.303747,0.223578,-0.130140,169.006583,-124.792105,-12.766815,0.053963,-0.467804,0.033079,0.881562,1927.028564,80647.906250,-0.017663,0.661295,0.409302,0.181763,0.408900,22.375000,27.027252,0,0.000000,202
331, 101,3316,71010,1,1,0.644090,-9.674196,1.096722,0.000000,0.000000,-9.801000,8.168940,-1.922103,2.883155,0.383324,0.651660,0.476375,168.834217,-124.893410,-12.915855,0.054528,-0.467158,0.033924,0.881838,1927.027222,80643.398438,-0.609188,-0.729053,0.409302,0.180420,-0.040547,22.250000,27.036360,0,0.000000,202
332, 101,3316,73154,1,1,0.634726,-9.688148,1.120629,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.782941,0.148121,-0.149391,169.230204,-124.730551,-12.479750,0.053215,-0.468072,0.033061,0.881466,1926.820923,80651.601562,-0.835727,-0.608080,0.409302,-0.025879,-0.023192,22.375000,27.036360,0,0.000000,202
333, 101,3316,75340,1,1,0.615390,-9.689631,1.120605,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.207448,0.126496,0.703127,168.885552,-125.073536,-12.630200,0.052752,-0.465677,0.034916,0.882690,1927.057495,80646.070312,0.250215,-0.047813,0.435913,0.210693,-0.019272,22.500000,27.045465,0,0.000000,202
334, 101,3316,77551,1,1,0.645132,-9.696475,1.125103,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.844207,-0.530762,-0.586032,0.166938,169.036459,-125.213610,-12.746503,0.054426,-0.464574,0.033454,0.883226,1927.029785,80647.703125,-0.131967,0.002391,0.435913,0.182983,0.171440,22.375000,27.031807,0,0.000000,202
335, 101,3316,79718,1,1,0.651418,-9.668685,1.119318,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,-0.762678,-0.068285,0.228144,169.001406,-125.149611,-12.660421,0.053545,-0.465053,0.033994,0.883007,1927.089844,80646.476562,0.039867,0.124063,0.448853,0.243042,0.142548,22.250000,27.036360,0,0.000000,202
336, 101,3316,81822,1,1,0.635145,-9.669008,1.118515,0.000000,0.000000,-9.801000,8.649466,-2.402629,4.324733,-0.616244,0.067998,0.131542,169.039232,-124.987708,-12.696340,0.053785,-0.466279,0.033358,0.882370,1927.124512,80648.523438,0.653400,0.590803,0.540161,0.277710,0.400804,22.375000,27.036360,0,0.000000,202
337, 101,3316,83886,1,1,0.628903,-9.690666,1.124900,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,0.130688,-0.018995,-0.170882,168.942366,-125.008007,-12.838637,0.054511,-0.466212,0.033549,0.882354,1927.084473,80645.453125,-0.535630,0.591504,0.540161,0.237671,0.445728,22.375000,27.036360,0,0.000000,202
338, 101,3316,85988,1,1,0.615017,-9.681376,1.119373,0.000000,0.000000,-9.801000,9.129992,-1.922103,2.883155,-0.053761,0.144232,0.155749,168.867917,-125.157821,-12.782526,0.053954,-0.465089,0.034538,0.882942,1927.133179,80645.640625,0.191429,0.276603,0.540161,0.286377,0.311263,22.375000,27.009041,0,0.000000,202
339, 101,3316,88102,1,1,0.619061,-9.682133,1.095352,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,-0.484061,0.105616,-0.274384,168.883831,-125.293045,-12.740850,0.053859,-0.464039,0.034752,0.883492,1927.024902,80648.726562,0.105340,0.283271,0.540161,0.178101,0.260372,22.375000,27.031807,0,0.000000,202
340, 101,3316,90178,1,1,0.636612,-9.686639,1.121494,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,-0.415286,-0.184136,-0.329009,168.922367,-125.483634,-12.768963,0.054458,-0.462576,0.034578,0.884229,1926.761230,80650.976562,-1.223907,0.388039,0.540161,-0.085571,0.350138,22.375000,27.027252,0,0.000000,202
341, 101,3316,92292,1,1,0.630049,-9.682987,1.114207,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.844207,-0.088628,-0.097903,0.383758,169.105280,-125.719809,-12.479295,0.053599,-0.460586,0.034856,0.885309,1927.272705,80641.546875,0.465198,0.570511,0.540161,0.425903,0.423033,22.250000,27.009041,0,0.000000,202
342, 101,3316,94414,1,1,0.641136,-9.717999,1.140286,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.805259,0.135708,0.229134,0.055715,169.349418,-125.895426,-12.294496,0.052989,-0.459087,0.033689,0.886169,1926.905151,80650.546875,-0.911752,-0.008528,0.540161,0.058350,0.256638,22.250000,26.990828,0,0.000000,202
343, 101,3316,96611,1,1,0.642580,-9.676950,1.109378,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.844207,0.193007,-0.052207,0.002334,169.575470,-126.051046,-12.114778,0.053116,-0.457737,0.033531,0.886865,1926.848999,80647.070312,0.384188,-0.081034,0.540161,0.002197,-0.073927,22.375000,26.999933,0,0.000000,202
344, 101,3316,98734,1,1,0.622129,-9.691216,1.107331,0.000000,0.000000,-9.801000,8.649466,-2.402629,4.324733,-0.307828,0.017288,-0.717214,169.380263,-125.930138,-12.367441,0.053716,-0.458828,0.033200,0.886277,1926.866333,80648.500000,-1.815843,0.633291,0.565674,0.019531,0.383636,22.250000,26.990828,0,0.000000,202
345, 101,3316,100851,1,1,0.618172,-9.693535,1.104649,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.363681,0.199744,0.328524,0.122477,169.176327,-125.794613,-12.367935,0.053040,-0.459950,0.034818,0.885674,1926.791504,80651.578125,-0.669735,-0.550702,0.565674,-0.055298,-0.049466,22.375000,26.990828,0,0.000000,202
346, 101,3316,102974,1,1,0.614883,-9.688039,1.091386,0.000000,0.000000,-9.801000,8.168940,-1.441578,2.883155,0.089840,0.637416,0.359561,168.910865,-125.705861,-12.620173,0.053526,-0.460839,0.035541,0.885154,1927.202515,80646.453125,1.344323,-0.669047,0.565674,0.355713,0.046380,22.375000,26.990828,0,0.000000,202
347, 101,3316,105104,1,1,0.629775,-9.698152,1.099552,0.000000,0.000000,-9.801000,8.649466,-1.922103,2.883155,-0.602306,-0.059469,-0.288337,169.030749,-125.709440,-12.643389,0.054278,-0.460761,0.034635,0.885185,1927.031860,80646.046875,-0.685183,-0.551964,0.565674,0.185059,0.186575,22.375000,26.999933,0,0.000000,202
348, 101,3316,107228,1,1,0.615601,-9.681568,1.102709,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.324733,-0.944832,-0.610558,-0.795572,169.473317,-126.008179,-12.234622,0.053150,-0.458149,0.033104,0.886667,1926.886353,80651.359375,0.448937,-1.210464,0.565674,0.039551,-0.280482,22.250000,26.972614,0,0.000000,202
349, 101,3316,109364,1,1,0.630628,-9.687364,1.121845,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,-0.040698,-0.507360,-0.057480,169.467239,-125.998931,-12.195541,0.053278,-0.458205,0.033888,0.886600,1927.127441,80643.164062,-0.335668,-0.261012,0.565674,0.280640,0.281565,22.125000,26.972614,0,0.000000,202
350, 101,3316,111506,1,1,0.617803,-9.673454,1.114986,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.844207,-0.419230,-0.447009,-0.303837,169.251732,-125.893637,-12.420648,0.053571,-0.459183,0.033937,0.886074,1927.032959,80651.976562,-0.144925,0.895520,0.565674,0.186157,0.642574,22.250000,26.981722,0,0.000000,202
351, 101,3316,113765,1,1,0.630431,-9.689668,1.116582,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,-0.142281,-0.198870,-0.913680,169.413348,-125.734248,-12.360614,0.053573,-0.460310,0.032737,0.885535,1927.186523,80642.351562,0.114249,1.013192,0.565674,0.339722,0.360898,22.375000,26.990828,0,0.000000,202
352, 101,3316,115903,1,1,0.625483,-9.686977,1.130891,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.805259,0.231616,-0.119448,-0.294333,169.111495,-125.683213,-12.545266,0.053727,-0.460895,0.034265,0.885163,1927.135986,80644.210938,-1.210365,0.680320,0.565674,0.289185,0.691664,22.250000,27.018147,0,0.000000,202
353, 101,3316,118043,1,1,0.629959,-9.687645,1.117942,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,0.150519,-0.551386,-0.244709,169.000969,-125.744384,-12.638301,0.054073,-0.460508,0.034820,0.885322,1927.305176,80645.226562,0.937401,0.102669,0.565674,0.458374,0.357619,22.375000,26.995380,0,0.000000,202
354, 101,3316,120190,1,1,0.631200,-9.665778,1.109669,0.000000,0.000000,-9.801000,8.649466,-2.402629,2.883155,-0.302709,-0.243710,-0.363206,169.325621,-125.880482,-12.247952,0.053001,-0.459185,0.034468,0.886087,1927.346680,80645.250000,-0.340518,0.021465,0.681519,0.499878,0.556495,22.375000,27.040913,0,0.000000,202
355, 101,3316,122426,1,1,0.626160,-9.693942,1.111745,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,0.091616,-0.052545,0.159687,168.940727,-125.800828,-12.442183,0.052382,-0.460043,0.036142,0.885612,1927.345947,80641.968750,-0.408999,-0.323679,0.725708,0.499146,0.367687,22.375000,27.045465,0,0.000000,202
356, 101,3316,124496,1,1,0.618322,-9.685422,1.120391,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,0.052841,-0.316014,0.141912,169.203498,-125.940615,-12.208526,0.052349,-0.458758,0.035464,0.886307,1927.292358,80646.281250,0.666336,0.566497,0.725708,0.445557,0.441673,22.375000,27.063679,0,0.000000,202
357, 101,3316,126603,1,1,0.615672,-9.689967,1.105525,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,-0.259519,-0.185836,0.616650,169.036363,-126.159919,-12.361700,0.052562,-0.457226,0.036160,0.887058,1927.204956,80643.828125,-0.620491,0.175229,0.725708,0.358154,0.463908,22.375000,27.072784,0,0.000000,202
358, 101,3316,128714,1,1,0.642285,-9.685250,1.120600,0.000000,0.000000,-9.801000,7.207888,-1.922103,4.805259,-0.732708,-0.174650,0.265648,169.366302,-126.361382,-12.094131,0.052034,-0.455448,0.034911,0.888053,1927.123169,80647.304688,-0.543648,0.058129,0.725708,0.276367,0.333008,22.375000,27.063679,0,0.000000,202
359, 101,3316,130891,1,1,0.618631,-9.676646,1.106457,0.000000,0.000000,-9.801000,9.129992,-2.402629,3.844207,-0.298907,-0.223071,0.157355,169.077768,-126.165779,-12.413165,0.053132,-0.457178,0.035642,0.887070,1927.308350,80641.984375,-0.468244,-0.276804,0.725708,0.461548,0.386190,22.375000,27.068232,0,0.000000,202
360, 101,3316,132962,1,1,0.611635,-9.677969,1.116393,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,0.102774,-0.121586,-0.256641,169.313723,-126.141313,-12.214974,0.052841,-0.457190,0.034972,0.887107,1927.315186,80644.031250,-0.101941,-0.052894,0.743896,0.468384,0.470826,22.375000,27.068232,0,0.000000,202
361, 101,3316,135068,1,1,0.620052,-9.672966,1.109355,0.000000,0.000000,-9.801000,8.649466,-0.961052,4.324733,0.261804,-0.035705,0.144421,169.289900,-126.525935,-12.140169,0.052274,-0.454233,0.035515,0.888637,1927.348755,80641.781250,0.432897,-0.477485,0.743896,0.501953,0.270896,22.375000,27.072784,0,0.000000,202
362, 101,3316,137182,1,1,0.628562,-9.702000,1.125215,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.363681,-0.248591,0.286276,-0.786568,169.593993,-126.712713,-11.882574,0.052312,-0.452562,0.034865,0.889513,1927.507202,80642.398438,0.523878,0.568008,0.743896,0.660400,0.659969,22.250000,27.081890,0,0.000000,202
363, 101,3316,139304,1,1,0.634238,-9.676338,1.122058,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.542297,-0.754723,0.025226,169.384566,-126.700801,-12.114541,0.052648,-0.452839,0.035089,0.889343,1927.193359,80644.445312,-0.613175,-0.179978,0.767456,0.346558,0.444646,22.375000,27.081890,0,0.000000,202
364, 101,3316,141392,1,1,0.629263,-9.685481,1.112416,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.324733,-1.045559,-0.229996,-0.067524,169.572178,-126.671596,-11.932915,0.052489,-0.452905,0.034692,0.889334,1927.145996,80647.531250,-0.783974,-0.613257,0.779297,0.299194,0.306043,22.375000,27.104656,0,0.000000,202
365, 101,3316,143517,1,1,0.641246,-9.666052,1.117201,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.844207,0.176368,-0.168126,0.144995,169.383391,-126.904942,-12.053211,0.052398,-0.451251,0.035580,0.890145,1927.463989,80639.945312,0.568765,-0.169482,0.870483,0.617188,0.422406,22.375000,27.090998,0,0.000000,202
366, 101,3316,145646,1,1,0.623475,-9.687531,1.113900,0.000000,0.000000,-9.801000,8.168940,-0.480526,3.844207,0.151748,-0.133929,-0.162684,169.675710,-126.831504,-11.870724,0.052512,-0.451618,0.034448,0.889997,1927.371338,80642.617188,0.311172,0.190520,0.870483,0.524536,0.522737,22.375000,27.122869,0,0.000000,202
367, 101,3316,147871,1,1,0.625471,-9.702044,1.124189,0.000000,0.000000,-9.801000,9.129992,-0.961052,3.844207,-0.168617,-0.367355,0.097645,169.501977,-126.947890,-12.101406,0.053287,-0.450881,0.034520,0.890322,1927.402832,80641.796875,-0.288922,0.447883,0.885132,0.556030,0.687831,22.375000,27.118315,0,0.000000,202
368, 101,3316,149994,1,1,0.629937,-9.683608,1.118271,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,0.104250,-0.245383,0.246157,169.521511,-127.007217,-11.950808,0.052260,-0.450370,0.035030,0.890621,1927.505859,80639.960938,-0.058775,0.134912,0.885132,0.659058,0.561988,22.375000,27.136528,0,0.000000,202
369, 101,3316,152123,1,1,0.625277,-9.684659,1.111411,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.363681,-0.352059,0.383403,0.011306,169.492319,-127.136854,-12.147531,0.053819,-0.449445,0.034636,0.891011,1927.628662,80636.695312,0.202844,0.805172,0.885132,0.781860,0.904669,22.500000,27.163847,0,0.000000,202
370, 101,3316,154253,1,1,0.623123,-9.690621,1.106229,0.000000,0.000000,-9.801000,8.649466,-2.883155,3.844207,-0.075450,0.650695,0.253510,169.567820,-127.015045,-12.013376,0.052937,-0.450307,0.034433,0.890636,1927.272949,80645.500000,-0.694680,-0.706495,0.885132,0.426147,0.441990,22.375000,27.150187,0,0.000000,202
371, 101,3316,156390,1,1,0.617629,-9.674824,1.111828,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.844207,0.076604,0.198422,0.010376,169.459493,-126.992177,-12.022969,0.052560,-0.450536,0.035210,0.890513,1927.470215,80644.078125,1.432171,-0.429019,0.885132,0.623413,0.313848,22.375000,27.182058,0,0.000000,202
372, 101,3316,158530,1,1,0.613960,-9.709676,1.103078,0.000000,0.000000,-9.801000,9.610518,-1.922103,4.324733,-0.429441,-0.646493,-0.178809,169.522290,-127.087691,-11.947332,0.052325,-0.449749,0.035131,0.890927,1927.436157,80640.593750,0.370755,-0.196364,0.885132,0.589355,0.547501,22.500000,27.191164,0,0.000000,202
373, 101,3316,160677,1,1,0.613272,-9.676473,1.110603,0.000000,0.000000,-9.801000,8.649466,-0.480526,4.324733,-0.050453,-0.284970,-0.170052,169.451024,-126.883017,-11.887914,0.051355,-0.451338,0.035680,0.890158,1927.420410,80644.289062,0.448064,-1.100374,0.885132,0.573608,0.100898,22.500000,27.200270,0,0.000000,202
374, 101,3316,162825,1,1,0.619185,-9.700049,1.106536,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.844207,-0.328564,0.104929,0.331203,169.461105,-127.156717,-12.071349,0.053127,-0.449283,0.035201,0.891112,1927.344971,80643.476562,0.049031,-0.693982,0.885376,0.498169,0.499224,22.375000,27.218483,0,0.000000,202
375, 101,3316,165077,1,1,0.616334,-9.695040,1.107700,0.000000,0.000000,-9.801000,7.688414,-0.961052,4.324733,0.316756,0.112693,-0.079802,169.406546,-127.029634,-12.163012,0.053482,-0.450315,0.035115,0.890573,1927.472656,80643.679688,0.623058,0.630339,0.885376,0.625854,0.893041,22.500000,27.213930,0,0.000000,202
376, 101,3316,167267,1,1,0.621960,-9.697842,1.099893,0.000000,0.000000,-9.801000,8.649466,-2.402629,4.324733,0.672040,0.146280,-0.049902,169.578680,-127.140980,-11.988560,0.053106,-0.449324,0.034868,0.891106,1927.323853,80644.500000,-0.410789,-0.233786,0.885376,0.477051,0.481363,22.375000,27.218483,0,0.000000,202
377, 101,3316,169362,1,1,0.623322,-9.686466,1.101239,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.363681,0.068617,-0.069631,-0.045346,169.590018,-127.397727,-11.893427,0.052515,-0.447312,0.035174,0.892140,1927.262695,80642.453125,-1.393728,-0.232026,0.986572,0.415894,0.647779,22.500000,27.218483,0,0.000000,202
378, 101,3316,171465,1,1,0.638986,-9.681968,1.103310,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,0.322770,0.311623,0.651748,169.696337,-127.534317,-11.658990,0.051253,-0.446137,0.035417,0.892792,1927.467773,80645.312500,0.880627,-0.131816,0.986572,0.620972,0.494337,22.500000,27.200270,0,0.000000,202
379, 101,3316,173534,1,1,0.613872,-9.700181,1.098169,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.363681,-0.089077,0.485624,0.594274,169.842052,-127.645444,-11.534038,0.051420,-0.445160,0.035179,0.893280,1927.550293,80639.781250,-0.626308,-0.473352,0.986572,0.703491,0.707259,22.500000,27.209377,0,0.000000,202
380, 101,3316,175642,1,1,0.633479,-9.699230,1.109735,0.000000,0.000000,-9.801000,9.610518,-1.441578,3.844207,0.242004,0.181913,0.550089,169.705216,-127.578167,-11.600946,0.050883,-0.445777,0.035623,0.892985,1927.300293,80645.312500,-0.567741,0.108982,0.986572,0.453491,0.708590,22.375000,27.200270,0,0.000000,202
381, 101,3316,177754,1,1,0.630021,-9.668696,1.112036,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,-0.085472,0.494876,0.110993,169.721895,-127.428749,-11.652678,0.051856,-0.446911,0.035417,0.892370,1927.561401,80638.750000,0.071514,0.025749,0.986572,0.714600,0.714855,22.375000,27.186611,0,0.000000,202
382, 101,3316,179864,1,1,0.617002,-9.688955,1.105590,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.844207,0.393163,-0.259403,-0.110373,169.623937,-127.519960,-11.855326,0.052485,-0.446341,0.035200,0.892627,1927.632935,80643.867188,0.535393,0.157773,0.986572,0.786133,0.822949,22.375000,27.163847,0,0.000000,202
383, 101,3316,182042,1,1,0.626384,-9.700388,1.112173,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.844207,0.159657,-0.028770,-0.175777,169.588215,-127.463146,-11.736114,0.051355,-0.446759,0.035877,0.892457,1927.429688,80646.523438,-0.084397,0.149769,0.986572,0.582886,0.735764,22.500000,27.150187,0,0.000000,202
384, 101,3316,184120,1,1,0.620420,-9.688451,1.090825,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.844207,-0.670985,0.146041,-0.455350,169.404688,-127.519263,-11.842360,0.051529,-0.446442,0.036957,0.892561,1927.445068,80643.453125,-0.329012,-0.273779,0.986572,0.598267,0.653201,22.375000,27.150187,0,0.000000,202
385, 101,3316,186238,1,1,1.391473,-9.421786,1.627430,0.000000,0.000000,-9.801000,9.129992,-0.961052,3.363681,-0.318439,-0.115164,0.185933,165.435378,-128.805852,-18.762314,0.093934,-0.441295,0.043114,0.891389,1927.300781,80647.343750,-0.941409,-0.815621,0.986572,0.453979,0.455624,22.500000,27.154739,0,0.000000,202
386, 101,3316,188362,1,1,0.537502,-9.711751,1.009209,0.000000,0.000000,-9.801000,9.129992,-2.883155,3.363681,-0.145068,0.157633,0.072005,170.918176,-127.862821,-10.407659,0.046568,-0.442711,0.031092,0.894913,1927.558838,80641.812500,-0.145962,0.418064,0.986572,0.712036,0.830879,22.375000,27.163847,0,0.000000,202
387, 101,3316,190488,1,1,0.535488,-9.698286,0.976805,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,-0.355824,0.396654,0.043354,171.121770,-128.124828,-10.025692,0.045046,-0.440480,0.031557,0.896075,1927.279785,80648.156250,-0.920236,-0.676106,0.986572,0.432983,0.438883,22.500000,27.136528,0,0.000000,202
388, 101,3316,192617,1,1,0.525983,-9.710875,0.977326,0.000000,0.000000,-9.801000,8.168940,-2.402629,4.324733,-1.401933,0.144417,-0.576191,171.159623,-127.944593,-10.047804,0.044767,-0.441883,0.030676,0.895428,1927.718994,80638.742188,0.153719,-0.381034,1.038208,0.872192,0.703118,22.250000,27.163847,0,0.000000,202
389, 101,3316,194752,1,1,0.526672,-9.713898,0.967713,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.206212,0.346541,0.049919,170.919911,-127.932271,-10.135089,0.044838,-0.442081,0.032261,0.895271,1927.465576,80644.281250,-1.076430,-0.648635,1.069702,0.618774,0.625388,22.500000,27.177505,0,0.000000,202
390, 101,3316,196883,1,1,0.539228,-9.709799,0.983695,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.363681,-0.037452,-0.164091,-0.030361,171.090242,-127.844394,-10.079983,0.044656,-0.442696,0.030996,0.895021,1927.826660,80638.335938,0.828331,0.041008,1.069702,0.979858,0.797738,22.375000,27.172953,0,0.000000,202
391, 101,3316,199128,1,1,0.522847,-9.719625,0.972593,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.324733,0.072596,-0.278527,0.311164,171.085584,-128.029806,-10.153791,0.045390,-0.441279,0.030930,0.895686,1927.467163,80641.203125,-0.720277,-0.631829,1.069702,0.620361,0.520052,22.500000,27.177505,0,0.000000,202
392, 101,3316,201261,1,1,0.519389,-9.671670,0.972419,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.324733,-0.192040,0.698254,-0.466512,171.151044,-127.931574,-9.961121,0.044044,-0.441964,0.031064,0.895411,1927.584717,80637.515625,-0.140081,0.413539,1.069702,0.737915,0.787295,22.375000,27.168400,0,0.000000,202
393, 101,3316,203402,1,1,0.534453,-9.720494,0.970422,0.000000,0.000000,-9.801000,9.129992,-2.402629,3.363681,-0.290410,0.018353,0.817164,171.128832,-128.134827,-9.967144,0.044196,-0.440395,0.031413,0.896163,1927.438965,80643.460938,-1.145529,-0.559806,1.069702,0.592163,0.642590,22.375000,27.172953,0,0.000000,202
394, 101,3316,205545,1,1,0.536380,-9.705816,0.974070,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.363681,0.416322,-0.642839,0.198002,171.066200,-128.170972,-9.959778,0.043931,-0.440137,0.031966,0.896284,1927.672852,80637.726562,-0.090060,0.255162,1.069702,0.826050,0.844978,22.500000,27.186611,0,0.000000,202
395, 101,3316,207725,1,1,0.524284,-9.730965,0.972589,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.363681,-0.148425,0.537679,0.075033,171.042007,-128.352041,-10.098985,0.045098,-0.438778,0.031799,0.896898,1927.695679,80637.109375,0.578705,-0.072105,1.069702,0.848877,0.586350,22.500000,27.177505,0,0.000000,202
396, 101,3316,209876,1,1,0.538533,-9.704747,0.961856,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,0.757567,0.248112,0.148429,171.251653,-128.503015,-9.954681,0.044911,-0.437481,0.030857,0.897573,1927.566895,80644.078125,-0.418706,-0.222879,1.069702,0.720093,0.815007,22.375000,27.182058,0,0.000000,202
397, 101,3316,212079,1,1,0.511194,-9.699656,0.965064,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,-0.261245,0.026452,0.071121,171.142370,-128.598624,-9.955235,0.044588,-0.436780,0.031803,0.897898,1927.770264,80636.289062,-0.042559,0.722483,1.069702,0.923462,1.145765,22.375000,27.172953,0,0.000000,202
398, 101,3316,214180,1,1,0.518974,-9.707690,0.961030,0.000000,0.000000,-9.801000,8.168940,-2.402629,2.883155,0.215510,-0.212640,0.608994,171.135895,-128.564815,-9.885034,0.043981,-0.437026,0.032089,0.897798,1927.515869,80639.976562,-0.212330,-0.460862,1.069702,0.669067,0.561379,22.375000,27.182058,0,0.000000,202
